Id,SalePrice
1636,150890.21051302302
1637,199916.52739626705
1638,186281.80356916782
1639,180723.01689779037
1640,262891.9187900847
1641,177631.09799606772
1642,229142.38974395304
1643,219549.48543959303
1644,230589.75167926576
1645,195419.1045736775
1646,158879.15017721185
1647,154889.03678805704
1648,136002.05270377727
1649,142634.98466948574
1650,120044.6165818003
1651,124270.47909164579
1652,97084.09561017809
1653,101982.70891384617
1654,147447.21673047115
1655,144742.07435527153
1656,141189.74379928826
1657,150539.0262452898
1658,150868.95853918465
1659,129435.66290110242
1660,158854.39598822984
1661,450690.3540886302
1662,385235.0697837745
1663,380017.32542629674
1664,473900.99944567104
1665,310864.8590752389
1666,346447.7782119904
1667,360934.0534020254
1668,342759.304100465
1669,286552.48156762624
1670,335384.3624982321
1671,261980.8670140787
1672,446174.61936004687
1673,302206.6180813757
1674,240904.34381615164
1675,187845.13142448562
1676,197313.98408462302
1677,220112.03843559744
1678,467477.07950399135
1679,407186.0404184517
1680,331006.2960979849
1681,256680.0384979344
1682,314564.2496182705
1683,177948.27615097893
1684,166433.92381951865
1685,168352.67953913825
1686,170441.69690592992
1687,169638.4159898121
1688,188686.8938976517
1689,195897.36037358321
1690,190815.7312623881
1691,184485.98574961853
1692,257706.91721109112
1693,171401.89538199248
1694,183228.67573435948
1695,164167.80523417474
1696,278227.53600334626
1697,167777.04958606637
1698,378039.61715491966
1699,323816.2820312557
1700,253439.21896348262
1701,266133.6124755885
1702,254733.63293291733
1703,256752.10371938237
1704,282956.88926758827
1705,224864.09589519678
1706,416525.90740040864
1707,215137.34529442465
1708,219197.26868202531
1709,271995.86931699817
1710,223671.99640566253
1711,270725.96155789436
1712,266031.0864807423
1713,275527.54221782985
1714,221434.88108768172
1715,211515.45719939648
1716,179769.3667602387
1717,165306.5075218325
1718,135911.54755994363
1719,196818.19708977814
1720,240752.50409206597
1721,165054.95320366466
1722,133080.17497742068
1723,162264.92843584277
1724,214089.9953419452
1725,239110.17113588454
1726,191178.89704007324
1727,168964.09121241703
1728,177730.87804936562
1729,171263.88824472134
1730,157626.93640333624
1731,126580.67922712721
1732,130311.48813740147
1733,121446.32888640459
1734,125037.03053813246
1735,132484.433450994
1736,118353.94038353238
1737,315146.3333971944
1738,231198.47601545884
1739,283441.6246750085
1740,242798.39567614414
1741,206452.1168933953
1742,170640.54495147962
1743,175171.0033655307
1744,286728.46941164817
1745,214421.5638809794
1746,177793.36635243424
1747,215209.6186416006
1748,219300.12560594015
1749,152318.14989854358
1750,128930.61731320078
1751,229726.74050442668
1752,121808.72582194833
1753,144399.0123319224
1754,195416.7586233765
1755,164555.65258267694
1756,133745.99004427457
1757,122226.09935025616
1758,146624.5459301452
1759,161836.25537976582
1760,162914.92221023006
1761,147281.97172913968
1762,190567.1592980377
1763,169263.9386130001
1764,119807.351951331
1765,158828.77327450237
1766,170803.77684126305
1767,214917.62753203575
1768,146670.07533924025
1769,173940.25845950545
1770,149992.87085945613
1771,136271.27341529162
1772,131241.62810044293
1773,131522.5008468701
1774,133875.66631513843
1775,140758.58498456157
1776,123973.30034130011
1777,112294.48393549242
1778,139928.81531505342
1779,122763.89132178227
1780,171848.29618304662
1781,131867.16565785455
1782,97835.45197644112
1783,149340.4607978339
1784,111342.13397867045
1785,117127.20776239496
1786,144632.90016955038
1787,159489.64901087177
1788,64424.188189432185
1789,97672.95013303008
1790,88135.10791022146
1791,188779.6883229714
1792,160430.5944242206
1793,128328.39829635825
1794,144400.5567533529
1795,133080.0539387087
1796,134294.53262001733
1797,119529.59345304054
1798,129152.1589949597
1799,115851.65098861312
1800,141323.22515614136
1801,136224.94854491024
1802,126429.00077798695
1803,150587.87401996696
1804,146478.61300253528
1805,133489.09468673466
1806,118712.19352433943
1807,124199.78136943055
1808,120409.28420149708
1809,127073.69709661421
1810,150698.88767775873
1811,92858.6001875891
1812,93619.72439183839
1813,125011.43994505583
1814,91703.89706156017
1815,40317.20559972531
1816,96327.61287253254
1817,117273.60426970334
1818,157222.68049496197
1819,122425.1353180568
1820,63650.694258265816
1821,101282.86333778914
1822,138307.72170757092
1823,49121.30008410799
1824,132958.98589150416
1825,144326.78332750994
1826,111068.09003753876
1827,105448.2940244076
1828,141062.15869873442
1829,110377.50065284949
1830,145759.7180109333
1831,152628.32598416062
1832,82000.74201839449
1833,143947.9590722903
1834,120926.90535004082
1835,132763.8928774478
1836,123551.29602798243
1837,82715.12267352309
1838,132190.11828300433
1839,101675.14318413495
1840,162509.1818932077
1841,154202.51178705465
1842,85278.5861987941
1843,137553.47880737446
1844,139602.90440850853
1845,139297.3649366974
1846,146808.7331133395
1847,170195.6529529659
1848,50126.259900234894
1849,111541.13674932286
1850,118472.43204416677
1851,150054.58243430185
1852,122139.6942803992
1853,141056.04693504015
1854,169510.60604885753
1855,146935.4787353844
1856,214312.31694158344
1857,159585.5564217437
1858,128047.0435047391
1859,114856.15576130948
1860,147092.60335915204
1861,114125.90572281176
1862,322372.28084840137
1863,300946.32684684434
1864,301037.4796133524
1865,345597.2749523439
1866,344673.23610862956
1867,234923.0036043224
1868,297448.5055267355
1869,197710.81037853006
1870,235313.13027583424
1871,249715.59451395835
1872,169616.96490882512
1873,227663.23396554028
1874,143353.7885621646
1875,196370.99333502294
1876,193419.32708123975
1877,213378.0196756721
1878,211902.41144657056
1879,131276.828717318
1880,134771.6988615694
1881,237024.64116075615
1882,244127.20350171888
1883,189429.43032426925
1884,204936.0667547432
1885,249301.43065000352
1886,288204.98962064093
1887,207244.30580471866
1888,271516.6565244454
1889,165354.39966758573
1890,127927.47403388207
1891,133512.82046787144
1892,102378.18966559456
1893,133973.77094784286
1894,128588.1602527045
1895,134871.51789911135
1896,126015.9051818631
1897,123831.44404644199
1898,113712.0176364966
1899,157361.25595451752
1900,151433.60239715272
1901,176937.68537374848
1902,143315.4574498844
1903,209940.9923751848
1904,150247.790793864
1905,198881.10761546073
1906,179149.64172751256
1907,196840.75093500552
1908,112831.9561903992
1909,132195.35246992522
1910,118872.8914771497
1911,211162.1494999933
1912,291645.01115144655
1913,138408.30493184668
1914,74211.08430787087
1915,304745.02757757803
1916,58026.67827769911
1917,247322.59288766343
1918,137862.44722500752
1919,165974.22018661548
1920,154870.02988524447
1921,406798.1840610967
1922,320140.37646470877
1923,208552.5588542932
1924,236172.9636271565
1925,198561.2203719058
1926,387576.72078369657
1927,133329.08861409582
1928,156328.3097410118
1929,126606.49632405338
1930,135677.8189759824
1931,146531.21330587295
1932,147768.40294259237
1933,197891.60621342395
1934,182523.19762309408
1935,172398.41275202384
1936,190119.29949173747
1937,185003.16029802634
1938,176563.68662410334
1939,231392.15665796323
1940,191307.028879508
1941,172836.98075464866
1942,184515.775396747
1943,211695.3259996506
1944,347704.640620853
1945,399340.44471699843
1946,150127.00114645582
1947,294918.9022199502
1948,178575.38636441712
1949,238271.10816355966
1950,186034.73296790855
1951,259509.1316076253
1952,193618.9589976193
1953,172666.12508510155
1954,179979.32483233203
1955,138938.50221591763
1956,315853.56826490624
1957,155190.95175430478
1958,313739.49863634666
1959,140026.29021194344
1960,114400.39249458394
1961,123571.97418648441
1962,97260.39704994483
1963,107416.0847860295
1964,112683.00743492643
1965,148904.78486048
1966,140453.44680445874
1967,288637.6878450438
1968,425402.78879316855
1969,404850.39679601655
1970,454737.94279685116
1971,436441.6174188862
1972,367054.25834570645
1973,252640.62355648994
1974,318275.94745103584
1975,473085.6857911488
1976,261126.13642941773
1977,363343.3533426691
1978,359581.9782794751
1979,350754.05409523146
1980,203297.32154967982
1981,331916.26603921165
1982,221731.7952447326
1983,211919.4349595232
1984,164694.26537179115
1985,213973.5194780649
1986,216453.77817709293
1987,180003.22064028625
1988,177968.5534576393
1989,188740.55793669028
1990,216464.55614747037
1991,226710.5445430366
1992,219866.76172659147
1993,164914.19925073686
1994,243172.74600813646
1995,184201.87301318205
1996,245822.61154742734
1997,309271.58992179873
1998,349576.228791556
1999,257252.7637474597
2000,309157.13690171705
2001,276344.2748370702
2002,240680.8909513376
2003,257840.95733589568
2004,285132.56983983435
2005,205139.44119232136
2006,224058.27602926604
2007,244117.69213904455
2008,221306.08757483962
2009,198605.59738791088
2010,187831.79619765226
2011,144407.10484231153
2012,177535.9630044808
2013,182822.4034983333
2014,186378.0286500162
2015,199093.13255787556
2016,198071.74625396353
2017,194890.85156456445
2018,127523.70782087625
2019,137611.73495284523
2020,110498.15950845832
2021,108611.19456134712
2022,167116.9981845902
2023,138643.54656520174
2024,268505.0670803082
2025,367378.6760437261
2026,173470.42245616412
2027,156120.13304344678
2028,151890.96635842588
2029,169657.28974838616
2030,276623.24366070284
2031,245778.8264578288
2032,241169.83515751315
2033,264228.51955848973
2034,171563.63598141665
2035,226137.26258037842
2036,187821.85475099352
2037,192834.56994616048
2038,292850.26121520106
2039,225760.14927926642
2040,321574.2038757465
2041,250377.40742508008
2042,205435.18861995384
2043,172324.39960276757
2044,173691.16788673706
2045,211441.5177921712
2046,137631.86515673314
2047,145391.87903884193
2048,143013.91192961062
2049,138557.59777968883
2050,177460.6583152109
2051,109489.51837870711
2052,134397.92835237182
2053,144294.59468290943
2054,90281.11607252696
2055,158458.47179185477
2056,140206.50944038294
2057,121109.14252196717
2058,221531.53923857393
2059,133164.64306422998
2060,171065.74433223062
2061,156293.6014811295
2062,133386.7751169034
2063,118477.55315739359
2064,147703.40373861953
2065,123942.30533603694
2066,158328.2792485097
2067,123181.53656144187
2068,136119.56099067203
2069,84922.67857987536
2070,113761.76501266957
2071,103865.6410258427
2072,134460.02567553532
2073,143242.81789776834
2074,181120.53172275441
2075,145086.74491507155
2076,124353.38342556254
2077,163077.00489682154
2078,134330.64113161652
2079,131358.7060605889
2080,119068.05521541847
2081,123658.50490147612
2082,139773.64776821833
2083,137960.9618307896
2084,113646.1513251838
2085,122036.37214744143
2086,133251.80786922236
2087,122204.27304304166
2088,99310.6244425944
2089,70618.39339253085
2090,127476.73702955824
2091,120068.48798263528
2092,125372.34021400727
2093,111971.29936086941
2094,112454.5191152185
2095,147527.10295158668
2096,70201.89091498553
2097,93739.68627355406
2098,134754.6344328572
2099,58291.86449391225
2100,86410.36795801956
2101,120179.04615153633
2102,125661.02513657087
2103,102427.99197813522
2104,133777.0366293053
2105,128041.80872447789
2106,61050.53309159548
2107,216325.42173387934
2108,113654.03469703162
2109,110821.25703778413
2110,136254.48127279856
2111,139385.95631217645
2112,144502.0490164016
2113,115308.41200986653
2114,111023.0134939536
2115,158007.12685563674
2116,120886.00250150237
2117,150974.95286655426
2118,121866.38908870184
2119,115248.03291986111
2120,110332.80076095619
2121,88438.25581559197
2122,112526.05815049801
2123,85045.49449344834
2124,165579.80818362228
2125,131317.26476762065
2126,151050.57574524367
2127,156132.3508883269
2128,130297.28123105575
2129,95412.56481983564
2130,141715.75059393773
2131,148562.42856818787
2132,122099.0892440826
2133,116624.99448161396
2134,120297.30340419366
2135,90509.06813217589
2136,77477.38437271392
2137,124827.22601358028
2138,131542.57533678037
2139,149709.54406739058
2140,141190.74010703823
2141,151909.32808698135
2142,128498.18670589564
2143,147142.65863254498
2144,123036.0646755892
2145,138236.82187737638
2146,163683.8417001365
2147,142112.93185042441
2148,130395.6778853804
2149,146256.0765136424
2150,227904.82805583847
2151,114026.87610408198
2152,195642.0167508324
2153,155676.43457165788
2154,115554.61176003733
2155,152053.30295417435
2156,275707.2148273935
2157,232195.13348498903
2158,231613.99875023725
2159,195183.2853103213
2160,168163.69077676206
2161,234812.5409596081
2162,407112.262449446
2163,364620.0329138598
2164,254045.74564597307
2165,207208.50135264432
2166,151258.00629112794
2167,209142.14202828347
2168,196573.89814510255
2169,198566.99659884282
2170,221046.74862997013
2171,156097.52273101232
2172,133062.57100074276
2173,164983.7805555614
2174,224350.4620825203
2175,312717.5772334781
2176,324751.25155866705
2177,250145.30212014602
2178,206343.1878167208
2179,141899.79918117152
2180,247871.18443774528
2181,193825.9436802992
2182,209841.61071035115
2183,194481.84233803276
2184,123832.67200483693
2185,121237.50928359489
2186,144717.87727770727
2187,151022.73345989213
2188,149416.95613213218
2189,262308.08284107293
2190,82678.07093768417
2191,84575.59126839558
2192,90524.27484126059
2193,108435.20181563798
2194,107802.89007113056
2195,111960.20961424234
2196,100521.81620656434
2197,115640.55878902996
2198,158765.26154548983
2199,182361.15210518712
2200,151831.1215597272
2201,142250.42817994163
2202,199857.18403427282
2203,149994.49740495026
2204,191601.56244205398
2205,116909.25179762706
2206,143147.30801941853
2207,216588.7788226607
2208,243295.20606786665
2209,242875.17859778448
2210,125012.90196981454
2211,108943.9602948869
2212,118069.53240838354
2213,105028.00736330933
2214,126330.50891196837
2215,100979.75995964011
2216,152375.1959136348
2217,74401.39102869912
2218,92544.16193842098
2219,78988.70123182845
2220,84178.05646544011
2221,304328.562649116
2222,265786.5410016386
2223,289821.8327143001
2224,207326.1672869251
2225,125396.95934163588
2226,202271.57191709246
2227,199010.88203490397
2228,255789.63870524862
2229,240676.10258623728
2230,158178.02086610475
2231,218662.75590852738
2232,183493.445501825
2233,170481.35138756683
2234,232387.3362683989
2235,220261.57129746975
2236,258366.90775167153
2237,342160.6528999394
2238,198126.9928694934
2239,116910.8735738017
2240,158295.17318899336
2241,159601.45310186327
2242,127644.73184677538
2243,124033.12295005741
2244,105557.61852555165
2245,105290.06467631581
2246,138712.03567690947
2247,111790.26425863449
2248,127703.30261792446
2249,124437.71656617442
2250,135509.450330619
2251,126735.32189385977
2252,168019.30700336816
2253,156787.2844248346
2254,175958.42532723895
2255,187754.31163564918
2256,174599.701152409
2257,216318.8291501537
2258,160469.95815673293
2259,182076.2783959732
2260,151425.66085354422
2261,200219.41998683213
2262,213554.53116754183
2263,363070.80508292647
2264,451389.47267156915
2265,184864.72726006166
2266,284631.7364443369
2267,377561.3868041096
2268,395653.01061139157
2269,146350.5288353588
2270,193098.76507369592
2271,219946.18275195573
2272,192855.1292206322
2273,164530.25507654052
2274,177764.25464343824
2275,157104.33625374796
2276,193675.9977336177
2277,184004.77606650922
2278,140503.15564104507
2279,122908.54910218155
2280,116731.63146334857
2281,175567.63793567338
2282,189402.6647136485
2283,106449.36718672383
2284,110479.13592053436
2285,143834.15688710022
2286,124078.6601652683
2287,367797.3666138681
2288,268812.46089728986
2289,401143.1059417525
2290,444838.1505267741
2291,326047.85500734154
2292,452009.1183015817
2293,452558.55076799844
2294,420660.1288059881
2295,464176.4958203207
2296,262403.03923970764
2297,315133.5890276604
2298,343120.25335902465
2299,373979.62218766066
2300,331884.97306323046
2301,294472.9396969288
2302,246839.0082814054
2303,237597.66820789452
2304,236197.29492672105
2305,191566.45758290862
2306,192653.07825641782
2307,189784.30795309498
2308,218732.38574357616
2309,268322.3100800083
2310,216493.6679385724
2311,201405.5299250185
2312,171679.3960566196
2313,168796.42086705097
2314,167514.53962136587
2315,175512.16935797004
2316,188621.3642444819
2317,181955.55816060098
2318,177605.20800858253
2319,173431.85546098085
2320,177076.93869593673
2321,240162.64540004576
2322,170905.95425916047
2323,185376.71599182254
2324,179953.85754259428
2325,202993.77117154986
2326,172605.8706434609
2327,207159.62418802228
2328,231411.30247610854
2329,187934.2078125911
2330,177664.1840844796
2331,350349.1071128586
2332,395574.3771429479
2333,318218.7044367282
2334,262588.5782676356
2335,258934.53529440842
2336,330621.9189630763
2337,200424.74370109112
2338,267601.4283329549
2339,227780.40693704996
2340,397720.3164480147
2341,210799.59759930437
2342,226641.7400877911
2343,229429.05974424863
2344,217740.64021305923
2345,233480.91920934146
2346,211837.0750037597
2347,205194.24265961724
2348,238475.62119925104
2349,191317.17337358266
2350,289261.509684186
2351,250623.56421408994
2352,255865.89319001682
2353,274673.8023006389
2354,141322.56846404457
2355,147955.2841171794
2356,156871.95044965466
2357,196320.88185154388
2358,195085.85444473499
2359,129151.64878316247
2360,116300.32558140287
2361,144311.94250948704
2362,259786.2896464919
2363,144205.5562435534
2364,163740.61665558783
2365,218862.89482780933
2366,193806.98048288055
2367,219623.92802515745
2368,215044.4299689166
2369,217197.7271486417
2370,168151.40398108264
2371,169410.50600152984
2372,193701.08342821602
2373,263250.0275045744
2374,306650.8202777437
2375,255168.91317770825
2376,274934.61897986656
2377,330525.35498609557
2378,144450.2667560814
2379,205837.40805899922
2380,145338.04258107874
2381,165276.51958969352
2382,196637.611697064
2383,203628.90667968965
2384,244650.29378430554
2385,163969.50848564075
2386,136687.35015184822
2387,135202.5642191547
2388,101271.36158288886
2389,123815.30067541101
2390,149641.93238059653
2391,146712.29024329685
2392,118557.8621011021
2393,163406.30055561554
2394,150011.6014460082
2395,212659.1355024664
2396,143639.03217295746
2397,206697.2482817413
2398,141377.0043743797
2399,63389.98395666835
2400,59527.794234077366
2401,116218.39706541343
2402,139030.40382821698
2403,129355.57016042974
2404,157741.61409425642
2405,160391.8872187313
2406,141759.35700071361
2407,132768.64942668483
2408,142277.34706807125
2409,128212.54877879847
2410,157749.8913839372
2411,121802.88028730046
2412,152357.701406446
2413,133089.01119042383
2414,143022.23900932254
2415,125528.86296327232
2416,127037.99022265163
2417,135796.87247413915
2418,129017.42335186397
2419,126901.79235087319
2420,127198.8178129706
2421,139084.25959764724
2422,115107.23266508027
2423,133330.6883615566
2424,152514.26956570562
2425,236489.31000813292
2426,132554.69460769344
2427,132172.38175505554
2428,177235.29435061858
2429,117126.56423664189
2430,134538.7016847605
2431,114077.53585247957
2432,148107.45893552728
2433,149848.61619377934
2434,141511.25993565714
2435,151754.3850369602
2436,114791.16412248297
2437,109504.61791192956
2438,125178.72388820096
2439,113204.29697874498
2440,119660.3212255682
2441,94377.01285199229
2442,98411.44863358646
2443,122384.29511784433
2444,119942.85894501982
2445,77218.59355066958
2446,139187.73961293293
2447,174949.94638330454
2448,139249.0070095251
2449,106523.94937720723
2450,140607.1999468587
2451,130464.79446512026
2452,205369.08781654492
2453,91720.54713926
2454,135886.53055950138
2455,127517.82491673628
2456,130331.45956086446
2457,134211.57266407076
2458,131453.4868544634
2459,113090.58897642806
2460,139329.86001188238
2461,123446.43408234233
2462,136048.11656048615
2463,125346.37666268983
2464,180546.39386032848
2465,140571.69931677476
2466,120151.04054595252
2467,130471.35336855699
2468,76619.36530107404
2469,71811.99202290755
2470,180929.10219926387
2471,206018.4815347438
2472,160628.5060170313
2473,122554.04660696998
2474,87196.5679382254
2475,201607.31540531237
2476,115531.0104291963
2477,127519.69131141633
2478,150710.99948761327
2479,105701.02228967045
2480,165874.83674376475
2481,123407.61347602136
2482,127916.60756722922
2483,115759.5268792715
2484,124275.20234603442
2485,129051.1200164094
2486,157402.21877700643
2487,180724.64530426447
2488,160602.0991802136
2489,150055.6599061648
2490,154260.43233586077
2491,92977.19409388522
2492,189771.9350694333
2493,154587.83879514594
2494,144932.49071292317
2495,82375.9517396167
2496,229937.73226677644
2497,138120.25832822444
2498,112112.6740129312
2499,89676.23806661065
2500,136063.81757613434
2501,135756.87443876738
2502,145300.32805251027
2503,97647.20732330979
2504,172495.9474646461
2505,218845.3290668386
2506,256547.26790536367
2507,295429.5273993169
2508,254712.21688802016
2509,218088.42109337484
2510,219588.479311105
2511,175882.61653394933
2512,210739.99752122577
2513,219446.110279722
2514,247297.32881285204
2515,155210.44161464236
2516,176576.98751922004
2517,147602.385492193
2518,153336.8906389619
2519,232573.7842106545
2520,224592.1071093413
2521,190046.11049690802
2522,218579.54846268852
2523,117328.21274595836
2524,142498.00609097903
2525,150404.20745435313
2526,138874.122913562
2527,112538.96438647386
2528,130545.81509195054
2529,129668.9938833303
2530,126866.80042072007
2531,265286.03661927604
2532,223608.23332624295
2533,198529.8166172819
2534,231589.0285443992
2535,292119.1327616654
2536,244980.26790443403
2537,243681.8972603044
2538,179813.01580834016
2539,183180.87834157093
2540,176989.90703837012
2541,179651.08721834206
2542,167765.0783367931
2543,123438.38713976073
2544,124377.66312691705
2545,128509.50990978582
2546,123710.47099056121
2547,137373.47501910987
2548,155056.6920866351
2549,162528.71685698387
2550,518668.5481262644
2551,137866.70775230278
2552,130637.03510431228
2553,76827.92757656943
2554,110667.68414612066
2555,120834.74359386139
2556,106262.06686974876
2557,108917.49879583654
2558,160692.72354024593
2559,137171.44061379167
2560,151050.54674082162
2561,153518.29407319997
2562,142653.98530863508
2563,157588.6286157081
2564,198227.50951014576
2565,149102.55404829522
2566,169813.93654151438
2567,136702.55409486714
2568,196761.0968430975
2569,202779.75305515216
2570,120623.94856642175
2571,196966.12366832662
2572,141844.05624654095
2573,225211.60500502842
2574,275335.203777006
2575,124992.02141555054
2576,124556.25555311635
2577,144615.18440721257
2578,85705.69325618442
2579,58004.73892413035
2580,128556.82910592757
2581,127013.01136353078
2582,113980.71487481853
2583,261769.39232995053
2584,171044.61092205602
2585,192569.85871591402
2586,228691.0471805613
2587,197304.8640185431
2588,149271.45703005666
2589,144985.464959166
2590,214638.9786146558
2591,217288.99789901517
2592,210769.6854550569
2593,233965.77815697077
2594,171312.56381251587
2595,192922.33105851247
2596,313795.0195653784
2597,186802.8114105302
2598,282356.53630126105
2599,319432.4151363106
2600,148858.72099040885
2601,151010.51838757689
2602,75628.19307358892
2603,91505.81633061852
2604,85221.74691233109
2605,70523.53893012895
2606,154907.83983326668
2607,200852.75565708202
2608,209136.8351322422
2609,166757.3549037683
2610,110392.56587795753
2611,120556.49593629257
2612,158669.67140965885
2613,133956.86566525477
2614,127534.58786232115
2615,155688.42470145985
2616,143575.73941742445
2617,190943.65790290714
2618,204302.25520416975
2619,190157.50308684373
2620,184758.76812945315
2621,180506.66522526316
2622,187459.78173379146
2623,241412.37041514687
2624,322575.2781805077
2625,290135.4419251381
2626,173828.03685535784
2627,170672.7864365859
2628,470522.81688536674
2629,481574.42567275366
2630,371940.8562051508
2631,467334.8201614081
2632,417084.3187853457
2633,301716.6709429396
2634,399552.39284666727
2635,154148.2459569366
2636,180523.77409285615
2637,187020.75495395056
2638,253817.9699125146
2639,179336.7909112476
2640,153477.92730236688
2641,106660.15446669546
2642,192487.41794722894
2643,100622.8548133632
2644,125505.63657889397
2645,108422.51281219833
2646,94496.01438847062
2647,105296.15752270402
2648,140764.88382044548
2649,142220.7023709896
2650,138047.89433950512
2651,140927.6365402834
2652,418325.8897920257
2653,239800.0268423876
2654,263350.5421761722
2655,410583.967340911
2656,325486.29938831134
2657,320901.4531256301
2658,271187.266562254
2659,306774.32033830753
2660,334605.59411204606
2661,370899.6329085464
2662,384763.7911208542
2663,282102.75966980803
2664,264040.2428310399
2665,318008.96280261903
2666,274311.1161033273
2667,159060.39262645406
2668,176224.44661245044
2669,183789.28359240707
2670,277348.91441371955
2671,185776.13479326462
2672,192378.46984481267
2673,208941.09050643485
2674,203287.26002437863
2675,172650.26533990802
2676,188436.14942613186
2677,191825.64316281996
2678,251459.46407950777
2679,278997.1759506482
2680,286633.66005911486
2681,409993.0450592301
2682,332893.2095131097
2683,496837.50826385716
2684,320139.7462949225
2685,331293.6873426243
2686,258588.50094703198
2687,325062.9887954743
2688,202959.78556966595
2689,204716.68051613175
2690,414131.4033733076
2691,200696.75719283088
2692,137410.31364025536
2693,193414.00339848732
2694,138008.66161375426
2695,192321.2695618039
2696,181345.53443723693
2697,192258.03779848316
2698,192683.58082478083
2699,182745.16413528335
2700,164546.48170519603
2701,154508.42677388559
2702,113679.97676238671
2703,121738.39998793558
2704,140725.51932247155
2705,121046.14980064546
2706,118759.95612246671
2707,128904.77315197069
2708,136386.59100548291
2709,107080.48536176448
2710,129029.50429375326
2711,260077.0663388701
2712,392527.4384930901
2713,176093.3040510494
2714,150161.3869955209
2715,169342.79199533825
2716,148373.2540289271
2717,189314.8710507951
2718,219195.73144162033
2719,156666.06481185794
2720,168133.3337774689
2721,134582.77523187577
2722,163437.8997395386
2723,134629.58119489995
2724,126434.80720282844
2725,133632.11115798712
2726,148713.7198231594
2727,186004.58996789917
2728,169395.72848619035
2729,149818.59161117615
2730,144745.77070604448
2731,127546.44897602445
2732,132019.92012083705
2733,154782.12746632824
2734,140537.96000424892
